trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T3_04_22_2021_2,weak_mlp,0,window,soc_event_0.5,,,,960.0,1020.0,0.10040834903717033,0.0995999999999998,0.0008083490371705304
T3_04_22_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1020.0,1086.0,0.03337239311801099,0.03,0.003372393118010991
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,0.0,60.0,0.016064864595731098,0.03360000000000014,0.01753513540426904
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,60.0,120.0,0.04741010553307004,0.05879999999999939,0.011389894466929347
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,120.0,180.0,0.033613931702243,0.031200000000000613,0.002413931702242387
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,180.0,240.0,0.07448304418060518,0.09119999999999977,0.016716955819394586
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,240.0,300.0,0.015127456320656735,0.03719999999999942,0.022072543679342686
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,300.0,360.0,0.0888906239138709,0.10320000000000079,0.014309376086129894
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,360.0,420.0,0.09938740505112537,0.1247999999999999,0.02541259494887453
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,420.0,480.0,0.11283638954162606,0.15719999999999942,0.044363610458373365
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,480.0,540.0,0.11213194582197455,0.08520000000000011,0.026931945821974446
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,540.0,600.0,0.111497108803855,0.08639999999999987,0.025097108803855128
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,600.0,660.0,0.11336606873406274,0.13800000000000026,0.02463393126593752
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,660.0,720.0,0.12095495078298768,0.1655999999999999,0.044645049217012206
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,720.0,780.0,0.11787523872322492,0.16080000000000041,0.0429247612767755
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,780.0,840.0,0.10461809251043586,0.1847999999999999,0.08018190748956405
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,840.0,900.0,0.09261738128132291,0.13079999999999997,0.038182618718677064
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,900.0,960.0,0.045611181987656124,0.057600000000000054,0.01198881801234393
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,960.0,1020.0,0.10040834903717033,0.0995999999999998,0.0008083490371705304
T3_04_22_2021_2,weak_mlp,0,window,time_60s,,,,1020.0,1080.0,0.03307633108562924,0.02760000000000005,0.005476331085629189
T3_04_22_2021_2,weak_mlp,0,window,time_120s,,,,0.0,120.0,0.06347497012880114,0.09239999999999952,0.028925029871198382
T3_04_22_2021_2,weak_mlp,0,window,time_120s,,,,120.0,240.0,0.10809697588284818,0.12240000000000037,0.014303024117152188
T3_04_22_2021_2,weak_mlp,0,window,time_120s,,,,240.0,360.0,0.10401808023452763,0.1404000000000002,0.03638191976547256
T3_04_22_2021_2,weak_mlp,0,window,time_120s,,,,360.0,480.0,0.21222379459275142,0.2819999999999993,0.06977620540724788
T3_04_22_2021_2,weak_mlp,0,window,time_120s,,,,480.0,600.0,0.22362905462582955,0.17159999999999997,0.052029054625829574
T3_04_22_2021_2,weak_mlp,0,window,time_120s,,,,600.0,720.0,0.23432101951705042,0.30360000000000015,0.06927898048294973
T3_04_22_2021_2,weak_mlp,0,window,time_120s,,,,720.0,840.0,0.22249333123366077,0.3456000000000003,0.12310666876633952
T3_04_22_2021_2,weak_mlp,0,window,time_120s,,,,840.0,960.0,0.13822856326897903,0.18840000000000004,0.05017143673102101
T3_04_22_2021_2,weak_mlp,0,window,time_120s,,,,960.0,1080.0,0.13348468012279957,0.12719999999999984,0.0062846801227997295
T3_04_22_2021_2,weak_mlp,0,window,time_300s,,,,0.0,300.0,0.18669940233230606,0.25199999999999934,0.06530059766769328
T3_04_22_2021_2,weak_mlp,0,window,time_300s,,,,300.0,600.0,0.5247434731324518,0.5568000000000001,0.03205652686754823
T3_04_22_2021_2,weak_mlp,0,window,time_300s,,,,600.0,900.0,0.5494317320320341,0.7800000000000005,0.23056826796796637
T3_04_22_2021_2,weak_mlp,0,window,time_600s,,,,0.0,600.0,0.7114428754647579,0.8087999999999994,0.09735712453524148
T3_04_22_2021_2,weak_mlp,0,window,full_trip,,,,0.0,1097.0,1.4394106447034416,1.7783999999999998,0.33898935529655816
T3_04_22_2021_2,mlp_state,0,scale,full_trip,1.0,0.6789691788593917,0.6789691788593917,,,,,
T3_04_22_2021_2,mlp_state,0,scale,soc_event_0.1,18.0,0.04028255588184157,0.04907156391949652,,,,,
T3_04_22_2021_2,mlp_state,0,scale,soc_event_0.2,18.0,0.04028255588184157,0.04907156391949652,,,,,
T3_04_22_2021_2,mlp_state,0,scale,soc_event_0.5,18.0,0.04036597834604746,0.04908937493061084,,,,,
T3_04_22_2021_2,mlp_state,0,scale,time_120s,9.0,0.07864832495289074,0.09337504247872162,,,,,
T3_04_22_2021_2,mlp_state,0,scale,time_300s,3.0,0.1984919743785152,0.2343562532455942,,,,,
T3_04_22_2021_2,mlp_state,0,scale,time_600s,1.0,0.22239868559572396,0.22239868559572396,,,,,
T3_04_22_2021_2,mlp_state,0,scale,time_60s,18.0,0.04028255588184157,0.04907156391949652,,,,,
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,0.0,60.0,0.026603284246391717,0.03360000000000014,0.006996715753608419
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,60.0,120.0,0.04411553849776585,0.05879999999999939,0.014684461502233535
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,120.0,180.0,0.03982554064856639,0.031200000000000613,0.008625540648565775
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,180.0,240.0,0.04977999779913171,0.09119999999999977,0.041420002200868056
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,240.0,300.0,0.001108157998985726,0.03719999999999942,0.036091842001013695
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,300.0,360.0,0.06349695467286631,0.10320000000000079,0.03970304532713448
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,360.0,420.0,0.08224259191089206,0.1247999999999999,0.04255740808910784
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,420.0,480.0,0.09182632101906646,0.15719999999999942,0.06537367898093296
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,480.0,540.0,0.09423857026629967,0.08520000000000011,0.009038570266299562
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,540.0,600.0,0.09316435734430956,0.08639999999999987,0.0067643573443096905
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,600.0,660.0,0.09017880704667869,0.13800000000000026,0.04782119295332157
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,660.0,720.0,0.09516838404867367,0.1655999999999999,0.07043161595132622
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,720.0,780.0,0.09299171275562701,0.16080000000000041,0.0678082872443734
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,780.0,840.0,0.08043373081419214,0.1847999999999999,0.10436626918580777
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,840.0,900.0,0.04815012779500727,0.13079999999999997,0.0826498722049927
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,900.0,960.0,0.024616505304972502,0.057600000000000054,0.03298349469502755
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,960.0,1020.0,0.06155841184986954,0.0995999999999998,0.03804158815013026
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.1,,,,1020.0,1080.0,0.01787193662590525,0.02760000000000005,0.009728063374094802
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,0.0,60.0,0.026603284246391717,0.03360000000000014,0.006996715753608419
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,60.0,120.0,0.04411553849776585,0.05879999999999939,0.014684461502233535
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,120.0,180.0,0.03982554064856639,0.031200000000000613,0.008625540648565775
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,180.0,240.0,0.04977999779913171,0.09119999999999977,0.041420002200868056
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,240.0,300.0,0.001108157998985726,0.03719999999999942,0.036091842001013695
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,300.0,360.0,0.06349695467286631,0.10320000000000079,0.03970304532713448
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,360.0,420.0,0.08224259191089206,0.1247999999999999,0.04255740808910784
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,420.0,480.0,0.09182632101906646,0.15719999999999942,0.06537367898093296
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,480.0,540.0,0.09423857026629967,0.08520000000000011,0.009038570266299562
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,540.0,600.0,0.09316435734430956,0.08639999999999987,0.0067643573443096905
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,600.0,660.0,0.09017880704667869,0.13800000000000026,0.04782119295332157
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,660.0,720.0,0.09516838404867367,0.1655999999999999,0.07043161595132622
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,720.0,780.0,0.09299171275562701,0.16080000000000041,0.0678082872443734
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,780.0,840.0,0.08043373081419214,0.1847999999999999,0.10436626918580777
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,840.0,900.0,0.04815012779500727,0.13079999999999997,0.0826498722049927
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,900.0,960.0,0.024616505304972502,0.057600000000000054,0.03298349469502755
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,960.0,1020.0,0.06155841184986954,0.0995999999999998,0.03804158815013026
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.2,,,,1020.0,1080.0,0.01787193662590525,0.02760000000000005,0.009728063374094802
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,0.0,60.0,0.026603284246391717,0.03360000000000014,0.006996715753608419
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,60.0,120.0,0.04411553849776585,0.05879999999999939,0.014684461502233535
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,120.0,180.0,0.03982554064856639,0.031200000000000613,0.008625540648565775
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,180.0,240.0,0.04977999779913171,0.09119999999999977,0.041420002200868056
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,240.0,300.0,0.001108157998985726,0.03719999999999942,0.036091842001013695
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,300.0,360.0,0.06349695467286631,0.10320000000000079,0.03970304532713448
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,360.0,420.0,0.08224259191089206,0.1247999999999999,0.04255740808910784
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,420.0,480.0,0.09182632101906646,0.15719999999999942,0.06537367898093296
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,480.0,540.0,0.09423857026629967,0.08520000000000011,0.009038570266299562
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,540.0,600.0,0.09316435734430956,0.08639999999999987,0.0067643573443096905
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,600.0,660.0,0.09017880704667869,0.13800000000000026,0.04782119295332157
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,660.0,720.0,0.09516838404867367,0.1655999999999999,0.07043161595132622
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,720.0,780.0,0.09299171275562701,0.16080000000000041,0.0678082872443734
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,780.0,840.0,0.08043373081419214,0.1847999999999999,0.10436626918580777
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,840.0,900.0,0.04815012779500727,0.13079999999999997,0.0826498722049927
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,900.0,960.0,0.024616505304972502,0.057600000000000054,0.03298349469502755
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,960.0,1020.0,0.06155841184986954,0.0995999999999998,0.03804158815013026
T3_04_22_2021_2,mlp_state,0,window,soc_event_0.5,,,,1020.0,1086.0,0.018770332270199308,0.03,0.01122966772980069
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,0.0,60.0,0.026603284246391717,0.03360000000000014,0.006996715753608419
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,60.0,120.0,0.04411553849776585,0.05879999999999939,0.014684461502233535
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,120.0,180.0,0.03982554064856639,0.031200000000000613,0.008625540648565775
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,180.0,240.0,0.04977999779913171,0.09119999999999977,0.041420002200868056
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,240.0,300.0,0.001108157998985726,0.03719999999999942,0.036091842001013695
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,300.0,360.0,0.06349695467286631,0.10320000000000079,0.03970304532713448
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,360.0,420.0,0.08224259191089206,0.1247999999999999,0.04255740808910784
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,420.0,480.0,0.09182632101906646,0.15719999999999942,0.06537367898093296
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,480.0,540.0,0.09423857026629967,0.08520000000000011,0.009038570266299562
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,540.0,600.0,0.09316435734430956,0.08639999999999987,0.0067643573443096905
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,600.0,660.0,0.09017880704667869,0.13800000000000026,0.04782119295332157
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,660.0,720.0,0.09516838404867367,0.1655999999999999,0.07043161595132622
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,720.0,780.0,0.09299171275562701,0.16080000000000041,0.0678082872443734
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,780.0,840.0,0.08043373081419214,0.1847999999999999,0.10436626918580777
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,840.0,900.0,0.04815012779500727,0.13079999999999997,0.0826498722049927
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,900.0,960.0,0.024616505304972502,0.057600000000000054,0.03298349469502755
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,960.0,1020.0,0.06155841184986954,0.0995999999999998,0.03804158815013026
T3_04_22_2021_2,mlp_state,0,window,time_60s,,,,1020.0,1080.0,0.01787193662590525,0.02760000000000005,0.009728063374094802
T3_04_22_2021_2,mlp_state,0,window,time_120s,,,,0.0,120.0,0.07071882274415757,0.09239999999999952,0.021681177255841955
T3_04_22_2021_2,mlp_state,0,window,time_120s,,,,120.0,240.0,0.0896055384476981,0.12240000000000037,0.03279446155230227
T3_04_22_2021_2,mlp_state,0,window,time_120s,,,,240.0,360.0,0.06460511267185204,0.1404000000000002,0.07579488732814815
T3_04_22_2021_2,mlp_state,0,window,time_120s,,,,360.0,480.0,0.17406891292995852,0.2819999999999993,0.10793108707004079
T3_04_22_2021_2,mlp_state,0,window,time_120s,,,,480.0,600.0,0.18740292761060923,0.17159999999999997,0.015802927610609252
T3_04_22_2021_2,mlp_state,0,window,time_120s,,,,600.0,720.0,0.18534719109535236,0.30360000000000015,0.11825280890464779
T3_04_22_2021_2,mlp_state,0,window,time_120s,,,,720.0,840.0,0.17342544356981915,0.3456000000000003,0.17217455643018115
T3_04_22_2021_2,mlp_state,0,window,time_120s,,,,840.0,960.0,0.07276663309997977,0.18840000000000004,0.11563336690002027
T3_04_22_2021_2,mlp_state,0,window,time_120s,,,,960.0,1080.0,0.07943034847577479,0.12719999999999984,0.04776965152422505
T3_04_22_2021_2,mlp_state,0,window,time_300s,,,,0.0,300.0,0.1614325191908414,0.25199999999999934,0.09056748080915794
T3_04_22_2021_2,mlp_state,0,window,time_300s,,,,300.0,600.0,0.42496879521343406,0.5568000000000001,0.13183120478656601
T3_04_22_2021_2,mlp_state,0,window,time_300s,,,,600.0,900.0,0.4069227624601788,0.7800000000000005,0.3730772375398217
T3_04_22_2021_2,mlp_state,0,window,time_600s,,,,0.0,600.0,0.5864013144042755,0.8087999999999994,0.22239868559572396
T3_04_22_2021_2,mlp_state,0,window,full_trip,,,,0.0,1097.0,1.099430821140608,1.7783999999999998,0.6789691788593917
T3_04_22_2021_2,pinn_no_dynamics,0,scale,full_trip,1.0,0.43793943279054326,0.43793943279054326,,,,,
T3_04_22_2021_2,pinn_no_dynamics,0,scale,soc_event_0.1,18.0,0.024510044899637984,0.03085043390747839,,,,,
T3_04_22_2021_2,pinn_no_dynamics,0,scale,soc_event_0.2,18.0,0.024510044899637984,0.03085043390747839,,,,,
T3_04_22_2021_2,pinn_no_dynamics,0,scale,soc_event_0.5,18.0,0.024593024634707788,0.030869364884535677,,,,,
T3_04_22_2021_2,pinn_no_dynamics,0,scale,time_120s,9.0,0.04842381099098249,0.0604605614392185,,,,,
T3_04_22_2021_2,pinn_no_dynamics,0,scale,time_300s,3.0,0.1323956245039348,0.14537003591206268,,,,,
T3_04_22_2021_2,pinn_no_dynamics,0,scale,time_600s,1.0,0.18277852316498722,0.18277852316498722,,,,,
T3_04_22_2021_2,pinn_no_dynamics,0,scale,time_60s,18.0,0.024510044899637984,0.03085043390747839,,,,,
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,0.0,60.0,0.02136716707713074,0.03360000000000014,0.012232832922869398
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,60.0,120.0,0.04935081090364192,0.05879999999999939,0.009449189096357467
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,120.0,180.0,0.018821268354852996,0.031200000000000613,0.012378731645147616
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,180.0,240.0,0.07240573049419458,0.09119999999999977,0.01879426950580519
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,240.0,300.0,0.01767111688024464,0.03719999999999942,0.01952888311975478
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,300.0,360.0,0.08105971528424155,0.10320000000000079,0.02214028471575924
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,360.0,420.0,0.09362698950701287,0.1247999999999999,0.031173010492987027
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,420.0,480.0,0.10883135779036396,0.15719999999999942,0.048368642209635465
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,480.0,540.0,0.08788325463732077,0.08520000000000011,0.0026832546373206645
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,540.0,600.0,0.07500406590600817,0.08639999999999987,0.0113959340939917
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,600.0,660.0,0.10701164007186881,0.13800000000000026,0.030988359928131454
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,660.0,720.0,0.12815845145119564,0.1655999999999999,0.03744154854880424
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,720.0,780.0,0.10760012311240053,0.16080000000000041,0.05319987688759989
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,780.0,840.0,0.10684221009413408,0.1847999999999999,0.07795778990586583
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,840.0,900.0,0.11597922492358426,0.13079999999999997,0.014820775076415715
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,900.0,960.0,0.044114985879924795,0.057600000000000054,0.013485014120075259
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,960.0,1020.0,0.0807511412186761,0.0995999999999998,0.018848858781323696
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,1020.0,1080.0,0.021306447494360947,0.02760000000000005,0.006293552505639104
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,0.0,60.0,0.02136716707713074,0.03360000000000014,0.012232832922869398
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,60.0,120.0,0.04935081090364192,0.05879999999999939,0.009449189096357467
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,120.0,180.0,0.018821268354852996,0.031200000000000613,0.012378731645147616
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,180.0,240.0,0.07240573049419458,0.09119999999999977,0.01879426950580519
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,240.0,300.0,0.01767111688024464,0.03719999999999942,0.01952888311975478
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,300.0,360.0,0.08105971528424155,0.10320000000000079,0.02214028471575924
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,360.0,420.0,0.09362698950701287,0.1247999999999999,0.031173010492987027
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,420.0,480.0,0.10883135779036396,0.15719999999999942,0.048368642209635465
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,480.0,540.0,0.08788325463732077,0.08520000000000011,0.0026832546373206645
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,540.0,600.0,0.07500406590600817,0.08639999999999987,0.0113959340939917
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,600.0,660.0,0.10701164007186881,0.13800000000000026,0.030988359928131454
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,660.0,720.0,0.12815845145119564,0.1655999999999999,0.03744154854880424
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,720.0,780.0,0.10760012311240053,0.16080000000000041,0.05319987688759989
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,780.0,840.0,0.10684221009413408,0.1847999999999999,0.07795778990586583
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,840.0,900.0,0.11597922492358426,0.13079999999999997,0.014820775076415715
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,900.0,960.0,0.044114985879924795,0.057600000000000054,0.013485014120075259
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,960.0,1020.0,0.0807511412186761,0.0995999999999998,0.018848858781323696
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1020.0,1080.0,0.021306447494360947,0.02760000000000005,0.006293552505639104
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,0.0,60.0,0.02136716707713074,0.03360000000000014,0.012232832922869398
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,60.0,120.0,0.04935081090364192,0.05879999999999939,0.009449189096357467
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,120.0,180.0,0.018821268354852996,0.031200000000000613,0.012378731645147616
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,180.0,240.0,0.07240573049419458,0.09119999999999977,0.01879426950580519
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,240.0,300.0,0.01767111688024464,0.03719999999999942,0.01952888311975478
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,300.0,360.0,0.08105971528424155,0.10320000000000079,0.02214028471575924
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,360.0,420.0,0.09362698950701287,0.1247999999999999,0.031173010492987027
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,420.0,480.0,0.10883135779036396,0.15719999999999942,0.048368642209635465
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,480.0,540.0,0.08788325463732077,0.08520000000000011,0.0026832546373206645
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,540.0,600.0,0.07500406590600817,0.08639999999999987,0.0113959340939917
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,600.0,660.0,0.10701164007186881,0.13800000000000026,0.030988359928131454
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,660.0,720.0,0.12815845145119564,0.1655999999999999,0.03744154854880424
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,720.0,780.0,0.10760012311240053,0.16080000000000041,0.05319987688759989
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,780.0,840.0,0.10684221009413408,0.1847999999999999,0.07795778990586583
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,840.0,900.0,0.11597922492358426,0.13079999999999997,0.014820775076415715
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,900.0,960.0,0.044114985879924795,0.057600000000000054,0.013485014120075259
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,960.0,1020.0,0.0807511412186761,0.0995999999999998,0.018848858781323696
T3_04_22_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1020.0,1086.0,0.022212812263104453,0.03,0.0077871877368955456
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,0.0,60.0,0.02136716707713074,0.03360000000000014,0.012232832922869398
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,60.0,120.0,0.04935081090364192,0.05879999999999939,0.009449189096357467
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,120.0,180.0,0.018821268354852996,0.031200000000000613,0.012378731645147616
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,180.0,240.0,0.07240573049419458,0.09119999999999977,0.01879426950580519
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,240.0,300.0,0.01767111688024464,0.03719999999999942,0.01952888311975478
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,300.0,360.0,0.08105971528424155,0.10320000000000079,0.02214028471575924
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,360.0,420.0,0.09362698950701287,0.1247999999999999,0.031173010492987027
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,420.0,480.0,0.10883135779036396,0.15719999999999942,0.048368642209635465
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,480.0,540.0,0.08788325463732077,0.08520000000000011,0.0026832546373206645
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,540.0,600.0,0.07500406590600817,0.08639999999999987,0.0113959340939917
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,600.0,660.0,0.10701164007186881,0.13800000000000026,0.030988359928131454
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,660.0,720.0,0.12815845145119564,0.1655999999999999,0.03744154854880424
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,720.0,780.0,0.10760012311240053,0.16080000000000041,0.05319987688759989
