trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T3_04_22_2021_1,pinn_no_dynamics,2,window,soc_event_0.5,,,,589.0,649.0,0.09470322714911594,0.09239999999999952,0.0023032271491164186
T3_04_22_2021_1,pinn_no_dynamics,2,window,soc_event_0.5,,,,651.0,711.0,0.09607886983288594,0.11279999999999973,0.016721130167113796
T3_04_22_2021_1,pinn_no_dynamics,2,window,soc_event_0.5,,,,711.0,771.0,0.14340084943506437,0.16680000000000006,0.02339915056493569
T3_04_22_2021_1,pinn_no_dynamics,2,window,soc_event_0.5,,,,772.0,832.0,0.1049873801403578,0.09840000000000003,0.006587380140357771
T3_04_22_2021_1,pinn_no_dynamics,2,window,soc_event_0.5,,,,836.0,896.0,0.10375984536276839,0.11159999999999996,0.007840154637231575
T3_04_22_2021_1,pinn_no_dynamics,2,window,soc_event_0.5,,,,896.0,956.0,0.08969951834943513,0.08399999999999949,0.005699518349435634
T3_04_22_2021_1,pinn_no_dynamics,2,window,soc_event_0.5,,,,959.0,1025.0,0.024602585261066734,0.03,0.005397414738933265
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,0.0,60.0,-4.8812772664758855e-05,0.008400000000000034,0.008448812772664793
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,60.0,120.0,0.03300483983837897,0.03239999999999952,0.000604839838379452
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,120.0,180.0,0.053044334372712526,0.05880000000000024,0.005755665627287715
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,180.0,240.0,0.03025884790139069,0.02880000000000024,0.001458847901390451
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,240.0,300.0,0.0380282099193168,0.03840000000000003,0.0003717900806832347
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,300.0,360.0,0.08374371796846383,0.04439999999999969,0.03934371796846414
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,420.0,480.0,0.06404590336812876,0.03840000000000003,0.025645903368128734
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,480.0,540.0,0.09581762247615405,0.07680000000000006,0.01901762247615399
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,540.0,600.0,0.10125774621963485,0.09359999999999928,0.007657746219635567
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,600.0,660.0,0.09542396505673756,0.09240000000000037,0.003023965056737188
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,660.0,720.0,0.10272046022944914,0.12119999999999977,0.018479539770550626
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,720.0,780.0,0.14099095953835383,0.16200000000000017,0.02100904046164634
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,780.0,840.0,0.09740444670120885,0.0947999999999999,0.0026044467012089484
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,840.0,900.0,0.1038663027683886,0.11159999999999996,0.007733697231611367
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,900.0,960.0,0.0857912629014912,0.07920000000000044,0.0065912629014907576
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_60s,,,,960.0,1020.0,0.019576412480738714,0.023999999999999487,0.004423587519260773
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_120s,,,,0.0,120.0,0.03295602706571421,0.04079999999999956,0.007843972934285348
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_120s,,,,120.0,240.0,0.08330318227410322,0.08760000000000048,0.004296817725897267
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_120s,,,,240.0,360.0,0.12177192788778063,0.08279999999999972,0.03897192788778091
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_120s,,,,360.0,480.0,0.1470885379281308,0.04200000000000017,0.10508853792813064
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_120s,,,,480.0,600.0,0.1970753686957889,0.17039999999999936,0.026675368695789542
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_120s,,,,600.0,720.0,0.1981444252861867,0.21360000000000012,0.015455574713813425
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_120s,,,,720.0,840.0,0.23839540623956268,0.2568000000000001,0.018404593760437404
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_120s,,,,840.0,960.0,0.1896575656698798,0.1908000000000004,0.001142434330120623
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_300s,,,,0.0,300.0,0.15428741925913422,0.16680000000000006,0.012512580740865836
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_300s,,,,300.0,600.0,0.4279076245923835,0.2567999999999992,0.17110762459238432
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_300s,,,,600.0,900.0,0.540406134294138,0.5820000000000002,0.04159386570586221
T3_04_22_2021_1,pinn_no_dynamics,2,window,time_600s,,,,0.0,600.0,0.5821950438515178,0.4235999999999993,0.15859504385151846
T3_04_22_2021_1,pinn_no_dynamics,2,window,full_trip,,,,0.0,1048.0,1.240658492427318,1.1243999999999996,0.11625849242731845
T3_04_22_2021_1,pinn_fulltrip,2,scale,full_trip,1.0,0.020139608332514047,0.020139608332514047,,,,,
T3_04_22_2021_1,pinn_fulltrip,2,scale,soc_event_0.1,16.0,0.017307030764470557,0.025076990009402837,,,,,
T3_04_22_2021_1,pinn_fulltrip,2,scale,soc_event_0.2,16.0,0.01719876001640737,0.023165270903132293,,,,,
T3_04_22_2021_1,pinn_fulltrip,2,scale,soc_event_0.5,15.0,0.01874293586329172,0.027544417138989252,,,,,
T3_04_22_2021_1,pinn_fulltrip,2,scale,time_120s,8.0,0.03214832075739081,0.03959957873072349,,,,,
T3_04_22_2021_1,pinn_fulltrip,2,scale,time_300s,3.0,0.07689224253285834,0.09055697222614785,,,,,
T3_04_22_2021_1,pinn_fulltrip,2,scale,time_600s,1.0,0.11532784073121072,0.11532784073121072,,,,,
T3_04_22_2021_1,pinn_fulltrip,2,scale,time_60s,16.0,0.013819481682342816,0.017303563817955475,,,,,
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,0.0,60.0,0.015848890708552464,0.008400000000000034,0.00744889070855243
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,60.0,120.0,0.03836544111371039,0.03239999999999952,0.005965441113710869
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,120.0,180.0,0.04562115376194321,0.05880000000000024,0.013178846238057033
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,180.0,240.0,0.03484259828925139,0.02880000000000024,0.0060425982892511505
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,240.0,300.0,0.04158793959352708,0.03840000000000003,0.0031879395935270477
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,300.0,360.0,0.07577446333236162,0.04439999999999969,0.031374463332361935
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,360.0,446.0,0.08256498344242563,0.007200000000000273,0.07536498344242536
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,446.0,506.0,0.06738001565138518,0.062399999999999525,0.004980015651385658
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,508.0,568.0,0.09054924547672272,0.09119999999999977,0.0006507545232770501
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,568.0,628.0,0.08126815974712343,0.09120000000000061,0.009931840252877189
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,628.0,688.0,0.07419605076313007,0.0995999999999998,0.025403949236869727
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,688.0,748.0,0.11710396117634281,0.14759999999999962,0.030496038823656813
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,748.0,808.0,0.10617449455791017,0.13799999999999982,0.03182550544208965
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,808.0,868.0,0.07817921105358339,0.09,0.01182078894641661
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,869.0,929.0,0.09582532869445026,0.1104000000000002,0.014574671305549944
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.1,,,,929.0,989.0,0.03013423466847942,0.0347999999999999,0.00466576533152048
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,0.0,65.0,0.02047602074013816,0.013199999999999932,0.007276020740138228
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,65.0,125.0,0.0384187316894531,0.03360000000000014,0.004818731689452967
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,125.0,185.0,0.04178528652422961,0.05279999999999973,0.01101471347577012
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,196.0,256.0,0.04153962557514512,0.0347999999999999,0.006739625575145222
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,260.0,320.0,0.03920362297031618,0.027599999999999625,0.011603622970316557
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,322.0,382.0,0.09127187757856312,0.04319999999999993,0.04807187757856318
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,382.0,459.0,0.06342729698452682,0.01200000000000017,0.051427296984526645
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,459.0,519.0,0.0779196366336612,0.07319999999999993,0.004719636633661262
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,519.0,579.0,0.09077884574731171,0.09119999999999977,0.00042115425268805795
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,582.0,642.0,0.078389231065909,0.09120000000000061,0.01281076893409161
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,642.0,702.0,0.07276634934875703,0.10919999999999959,0.03643365065124256
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,702.0,762.0,0.13319328824679066,0.16680000000000006,0.033606711753209395
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,762.0,822.0,0.0984604497088325,0.10919999999999959,0.010739550291167091
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,823.0,883.0,0.07973426848649967,0.09840000000000003,0.018665731513500358
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,883.0,943.0,0.08495741681920221,0.0947999999999999,0.009842583180797684
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.2,,,,947.0,1007.0,0.017011515961752544,0.023999999999999487,0.0069884840382469435
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,0.0,105.0,0.037822787745131384,0.03,0.007822787745131385
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,105.0,165.0,0.055139051311545895,0.06599999999999966,0.010860948688453761
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,165.0,225.0,0.03270468147264592,0.031199999999999763,0.001504681472646159
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,227.0,287.0,0.04153633738557502,0.03239999999999952,0.009136337385575503
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,288.0,348.0,0.06668769205609956,0.04200000000000017,0.024687692056099393
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,348.0,467.0,0.11426114573246896,0.03,0.08426114573246896
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,467.0,527.0,0.08246017562018515,0.07439999999999969,0.008060175620185461
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,528.0,588.0,0.08746232291062656,0.09239999999999952,0.004937677089372969
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,589.0,649.0,0.07990269296699082,0.09239999999999952,0.012497307033008706
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,651.0,711.0,0.08158578793207805,0.11279999999999973,0.031214212067921687
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,711.0,771.0,0.12852715227339007,0.16680000000000006,0.03827284772660999
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,772.0,832.0,0.09001294831434858,0.09840000000000003,0.008387051685651445
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,836.0,896.0,0.08911473075548826,0.11159999999999996,0.022485269244511705
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,896.0,956.0,0.0748838436934689,0.08399999999999949,0.009116156306530593
T3_04_22_2021_1,pinn_fulltrip,2,window,soc_event_0.5,,,,959.0,1025.0,0.022100251904791923,0.03,0.007899748095208076
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,0.0,60.0,0.015848890708552464,0.008400000000000034,0.00744889070855243
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,60.0,120.0,0.03836544111371039,0.03239999999999952,0.005965441113710869
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,120.0,180.0,0.04562115376194321,0.05880000000000024,0.013178846238057033
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,180.0,240.0,0.03484259828925139,0.02880000000000024,0.0060425982892511505
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,240.0,300.0,0.04158793959352708,0.03840000000000003,0.0031879395935270477
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,300.0,360.0,0.07577446333236162,0.04439999999999969,0.031374463332361935
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,420.0,480.0,0.0503730158342256,0.03840000000000003,0.011973015834225567
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,480.0,540.0,0.0819993140300116,0.07680000000000006,0.0051993140300115315
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,540.0,600.0,0.08637144413259268,0.09359999999999928,0.0072285558674066025
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,600.0,660.0,0.08063082430097779,0.09240000000000037,0.011769175699022583
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,660.0,720.0,0.08825516912672271,0.12119999999999977,0.032944830873277056
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,720.0,780.0,0.12604312472873258,0.16200000000000017,0.03595687527126759
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,780.0,840.0,0.08253153983089645,0.0947999999999999,0.012268460169103448
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,840.0,900.0,0.08919045514530644,0.11159999999999996,0.022409544854693528
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,900.0,960.0,0.07102114111185087,0.07920000000000044,0.008178858888149565
T3_04_22_2021_1,pinn_fulltrip,2,window,time_60s,,,,960.0,1020.0,0.018015103845132385,0.023999999999999487,0.005984896154867102
T3_04_22_2021_1,pinn_fulltrip,2,window,time_120s,,,,0.0,120.0,0.05421433182226285,0.04079999999999956,0.013414331822263294
T3_04_22_2021_1,pinn_fulltrip,2,window,time_120s,,,,120.0,240.0,0.0804637520511946,0.08760000000000048,0.007136247948805879
T3_04_22_2021_1,pinn_fulltrip,2,window,time_120s,,,,240.0,360.0,0.1173624029258887,0.08279999999999972,0.03456240292588898
T3_04_22_2021_1,pinn_fulltrip,2,window,time_120s,,,,360.0,480.0,0.1185165957692596,0.04200000000000017,0.07651659576925943
T3_04_22_2021_1,pinn_fulltrip,2,window,time_120s,,,,480.0,600.0,0.16837075816260427,0.17039999999999936,0.002029241837395085
T3_04_22_2021_1,pinn_fulltrip,2,window,time_120s,,,,600.0,720.0,0.1688859934277005,0.21360000000000012,0.044714006572299625
T3_04_22_2021_1,pinn_fulltrip,2,window,time_120s,,,,720.0,840.0,0.20857466455962903,0.2568000000000001,0.04822533544037105
T3_04_22_2021_1,pinn_fulltrip,2,window,time_120s,,,,840.0,960.0,0.1602115962571573,0.1908000000000004,0.030588403742843107
T3_04_22_2021_1,pinn_fulltrip,2,window,time_300s,,,,0.0,300.0,0.17626602346698453,0.16680000000000006,0.009466023466984469
T3_04_22_2021_1,pinn_fulltrip,2,window,time_300s,,,,300.0,600.0,0.36266181726422553,0.2567999999999992,0.10586181726422633
T3_04_22_2021_1,pinn_fulltrip,2,window,time_300s,,,,600.0,900.0,0.46665111313263596,0.5820000000000002,0.11534888686736422
T3_04_22_2021_1,pinn_fulltrip,2,window,time_600s,,,,0.0,600.0,0.53892784073121,0.4235999999999993,0.11532784073121072
T3_04_22_2021_1,pinn_fulltrip,2,window,full_trip,,,,0.0,1048.0,1.1042603916674856,1.1243999999999996,0.020139608332514047
T3_04_22_2021_1,pinn,2,scale,full_trip,1.0,0.06633560689886364,0.06633560689886364,,,,,
T3_04_22_2021_1,pinn,2,scale,soc_event_0.1,16.0,0.015408691917297813,0.025929656858341026,,,,,
T3_04_22_2021_1,pinn,2,scale,soc_event_0.2,16.0,0.015586748893848767,0.023852799152406096,,,,,
T3_04_22_2021_1,pinn,2,scale,soc_event_0.5,15.0,0.016521231139103625,0.029506286867056867,,,,,
T3_04_22_2021_1,pinn,2,scale,time_120s,8.0,0.029131179750545518,0.03951224779804398,,,,,
T3_04_22_2021_1,pinn,2,scale,time_300s,3.0,0.07561427914897637,0.09330297122462484,,,,,
T3_04_22_2021_1,pinn,2,scale,time_600s,1.0,0.1513825504918901,0.1513825504918901,,,,,
T3_04_22_2021_1,pinn,2,scale,time_60s,16.0,0.011049118275278174,0.015244015696215345,,,,,
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,0.0,60.0,0.011143049986826048,0.008400000000000034,0.002743049986826014
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,60.0,120.0,0.03790690513948599,0.03239999999999952,0.00550690513948647
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,120.0,180.0,0.04966699062122243,0.05880000000000024,0.009133009378777812
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,180.0,240.0,0.03482036064896317,0.02880000000000024,0.006020360648962931
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,240.0,300.0,0.04200719852414406,0.03840000000000003,0.0036071985241440258
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,300.0,360.0,0.08089819535613055,0.04439999999999969,0.03649819535613086
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,360.0,446.0,0.09446476376718943,0.007200000000000273,0.08726476376718915
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,446.0,506.0,0.07420228514406435,0.062399999999999525,0.011802285144064825
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,508.0,568.0,0.09878277977307626,0.09119999999999977,0.0075827797730764895
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,568.0,628.0,0.08951474984486874,0.09120000000000061,0.0016852501551318788
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,628.0,688.0,0.08199610292911552,0.0995999999999998,0.017603897070884278
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,688.0,748.0,0.12462475425667252,0.14759999999999962,0.0229752457433271
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,748.0,808.0,0.1145864531728954,0.13799999999999982,0.02341354682710442
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,808.0,868.0,0.08608080589109035,0.09,0.003919194108909646
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,869.0,929.0,0.1041954329278727,0.1104000000000002,0.0062045670721275065
T3_04_22_2021_1,pinn,2,window,soc_event_0.1,,,,929.0,989.0,0.03537882198062148,0.0347999999999999,0.0005788219806215772
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,0.0,65.0,0.01566198536919223,0.013199999999999932,0.0024619853691922964
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,65.0,125.0,0.03834801583654351,0.03360000000000014,0.0047480158365433706
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,125.0,185.0,0.04553437545067737,0.05279999999999973,0.007265624549322357
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,196.0,256.0,0.04155334010720252,0.0347999999999999,0.006753340107202618
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,260.0,320.0,0.04000291764736186,0.027599999999999625,0.012402917647362233
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,322.0,382.0,0.09920315345128372,0.04319999999999993,0.05600315345128379
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,382.0,459.0,0.0738691795700126,0.01200000000000017,0.06186917957001243
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,459.0,519.0,0.08474332670370754,0.07319999999999993,0.011543326703707613
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,519.0,579.0,0.0990640701850255,0.09119999999999977,0.007864070185025732
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,582.0,642.0,0.08657720976405647,0.09120000000000061,0.004622790235944141
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,642.0,702.0,0.08043130596478809,0.10919999999999959,0.028768694035211498
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,702.0,762.0,0.1409366850058238,0.16680000000000006,0.025863314994176267
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,762.0,822.0,0.10685011545817036,0.10919999999999959,0.002349884541829231
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,823.0,883.0,0.08761323673857613,0.09840000000000003,0.010786763261423901
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,883.0,943.0,0.09332489523622667,0.0947999999999999,0.00147510476377323
T3_04_22_2021_1,pinn,2,window,soc_event_0.2,,,,947.0,1007.0,0.019390182950429935,0.023999999999999487,0.004609817049569552
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,0.0,105.0,0.03190158262848854,0.03,0.0019015826284885379
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,105.0,165.0,0.05913015335798266,0.06599999999999966,0.006869846642016994
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,165.0,225.0,0.03322080383698149,0.031199999999999763,0.0020208038369817286
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,227.0,287.0,0.041986265960666874,0.03239999999999952,0.009586265960667355
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,288.0,348.0,0.07024214689930283,0.04200000000000017,0.028242146899302663
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,348.0,467.0,0.1306236539615525,0.03,0.10062365396155251
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,467.0,527.0,0.08940561877356651,0.07439999999999969,0.01500561877356682
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,528.0,588.0,0.09576080706384432,0.09239999999999952,0.003360807063844798
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,589.0,649.0,0.08806246558825148,0.09239999999999952,0.0043375344117480424
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,651.0,711.0,0.08915842407279573,0.11279999999999973,0.023641575927204006
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,711.0,771.0,0.13641957673761596,0.16680000000000006,0.030380423262384104
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,772.0,832.0,0.09834748491644829,0.09840000000000003,5.251508355173795e-05
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,836.0,896.0,0.09708645787503989,0.11159999999999996,0.014513542124960074
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,896.0,956.0,0.08313852409521694,0.08399999999999949,0.0008614759047825549
T3_04_22_2021_1,pinn,2,window,soc_event_0.5,,,,959.0,1025.0,0.023579325394497586,0.03,0.006420674605502413
T3_04_22_2021_1,pinn,2,window,time_60s,,,,0.0,60.0,0.011143049986826048,0.008400000000000034,0.002743049986826014
T3_04_22_2021_1,pinn,2,window,time_60s,,,,60.0,120.0,0.03790690513948599,0.03239999999999952,0.00550690513948647
T3_04_22_2021_1,pinn,2,window,time_60s,,,,120.0,180.0,0.04966699062122243,0.05880000000000024,0.009133009378777812
T3_04_22_2021_1,pinn,2,window,time_60s,,,,180.0,240.0,0.03482036064896317,0.02880000000000024,0.006020360648962931
T3_04_22_2021_1,pinn,2,window,time_60s,,,,240.0,300.0,0.04200719852414406,0.03840000000000003,0.0036071985241440258
T3_04_22_2021_1,pinn,2,window,time_60s,,,,300.0,360.0,0.08089819535613055,0.04439999999999969,0.03649819535613086
T3_04_22_2021_1,pinn,2,window,time_60s,,,,420.0,480.0,0.05751687409149264,0.03840000000000003,0.01911687409149261
T3_04_22_2021_1,pinn,2,window,time_60s,,,,480.0,540.0,0.08945501175191684,0.07680000000000006,0.012655011751916773
T3_04_22_2021_1,pinn,2,window,time_60s,,,,540.0,600.0,0.09467159966627747,0.09359999999999928,0.0010715996662781918
T3_04_22_2021_1,pinn,2,window,time_60s,,,,600.0,660.0,0.08874330772293915,0.09240000000000037,0.0036566922770612242
T3_04_22_2021_1,pinn,2,window,time_60s,,,,660.0,720.0,0.09572051909234802,0.12119999999999977,0.025479480907651744
T3_04_22_2021_1,pinn,2,window,time_60s,,,,720.0,780.0,0.13410789959960534,0.16200000000000017,0.02789210040039483
T3_04_22_2021_1,pinn,2,window,time_60s,,,,780.0,840.0,0.09076699551608813,0.0947999999999999,0.004033004483911765
T3_04_22_2021_1,pinn,2,window,time_60s,,,,840.0,900.0,0.09720099111398062,0.11159999999999996,0.014399008886019346
T3_04_22_2021_1,pinn,2,window,time_60s,,,,900.0,960.0,0.07921869690219507,0.07920000000000044,1.8696902194637044e-05
T3_04_22_2021_1,pinn,2,window,time_60s,,,,960.0,1020.0,0.01904529599679794,0.023999999999999487,0.004954704003201547
T3_04_22_2021_1,pinn,2,window,time_120s,,,,0.0,120.0,0.049049955126312036,0.04079999999999956,0.008249955126312478
T3_04_22_2021_1,pinn,2,window,time_120s,,,,120.0,240.0,0.0844873512701856,0.08760000000000048,0.0031126487298148847
T3_04_22_2021_1,pinn,2,window,time_120s,,,,240.0,360.0,0.1229053938802746,0.08279999999999972,0.040105393880274884
T3_04_22_2021_1,pinn,2,window,time_120s,,,,360.0,480.0,0.13441323879692285,0.04200000000000017,0.09241323879692268
T3_04_22_2021_1,pinn,2,window,time_120s,,,,480.0,600.0,0.1841266114181943,0.17039999999999936,0.01372661141819495
T3_04_22_2021_1,pinn,2,window,time_120s,,,,600.0,720.0,0.18446382681528717,0.21360000000000012,0.029136173184712955
T3_04_22_2021_1,pinn,2,window,time_120s,,,,720.0,840.0,0.22487489511569347,0.2568000000000001,0.03192510488430661
T3_04_22_2021_1,pinn,2,window,time_120s,,,,840.0,960.0,0.1764196880161757,0.1908000000000004,0.014380311983824723
T3_04_22_2021_1,pinn,2,window,time_300s,,,,0.0,300.0,0.1755445049206417,0.16680000000000006,0.008744504920641633
T3_04_22_2021_1,pinn,2,window,time_300s,,,,300.0,600.0,0.39943804557124774,0.2567999999999992,0.14263804557124854
T3_04_22_2021_1,pinn,2,window,time_300s,,,,600.0,900.0,0.5065397130449613,0.5820000000000002,0.07546028695503892
T3_04_22_2021_1,pinn,2,window,time_600s,,,,0.0,600.0,0.5749825504918894,0.4235999999999993,0.1513825504918901
T3_04_22_2021_1,pinn,2,window,full_trip,,,,0.0,1048.0,1.1907356068988633,1.1243999999999996,0.06633560689886364
T3_04_22_2021_2,weak_mlp,2,scale,full_trip,1.0,0.4578784716102813,0.4578784716102813,,,,,
