trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3960.0,4020.0,0.034705901485350577,0.021599999999999966,0.01310590148535061
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4020.0,4080.0,0.015699601852231737,0.008400000000000034,0.007299601852231703
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4080.0,4140.0,0.025152009675900366,0.013199999999999932,0.011952009675900434
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4140.0,4200.0,0.01861543648772912,0.015599999999999881,0.0030154364877292388
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4200.0,4260.0,0.027387843206523765,0.02760000000000005,0.00021215679347628622
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4260.0,4320.0,0.02459666546848105,0.013199999999999932,0.011396665468481117
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4320.0,4380.0,0.042522310838104094,0.04799999999999983,0.005477689161895734
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4380.0,4440.0,0.03452668038507101,0.01680000000000007,0.01772668038507094
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4440.0,4545.0,0.021920504363045268,0.007200000000000273,0.014720504363044996
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4545.0,4605.0,0.06725093151132144,0.057600000000000054,0.00965093151132139
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4605.0,4665.0,0.07744863058129914,0.021599999999999966,0.05584863058129917
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4666.0,4726.0,0.02183361174331644,0.010799999999999983,0.011033611743316456
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4740.0,4800.0,0.02333136325081009,0.05039999999999978,0.02706863674918969
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4800.0,4860.0,0.04864059908522522,0.022800000000000153,0.02584059908522507
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4860.0,4920.0,0.08272999680704496,0.09360000000000014,0.010870003192955183
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4920.0,4980.0,0.033678954988719756,0.01799999999999983,0.015678954988719927
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4980.0,5040.0,0.017764672198229192,0.009599999999999796,0.008164672198229396
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5040.0,5100.0,0.031600418885546766,0.03,0.0016004188855467671
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5100.0,5160.0,0.019809672070874917,0.018000000000000255,0.001809672070874662
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5160.0,5220.0,0.03268051522473403,0.031199999999999763,0.0014805152247342676
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5220.0,5280.0,0.041855368415515404,0.007200000000000273,0.03465536841551513
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5280.0,5340.0,0.06401781794097783,0.028799999999999812,0.035217817940978016
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5340.0,5400.0,0.08963304450114551,0.07559999999999988,0.014033044501145633
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5400.0,5460.0,0.04594268307089999,0.03600000000000009,0.009942683070899905
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5460.0,5520.0,0.02968229454424698,0.037200000000000275,0.007517705455753296
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5520.0,5580.0,0.06065571753515009,0.057599999999999624,0.003055717535150465
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5580.0,5640.0,0.09400905072689048,0.1404000000000002,0.046390949273109716
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5640.0,5700.0,0.09515655300683479,0.08280000000000015,0.012356553006834636
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5700.0,5760.0,0.039458229980533055,0.03,0.009458229980533056
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5760.0,5820.0,0.07355800126161993,0.07920000000000002,0.0056419987383800885
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5820.0,5880.0,0.05150415714416123,0.0647999999999999,0.013295842855838666
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5880.0,5940.0,0.026073681616949784,0.037199999999999844,0.01112631838305006
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5940.0,6000.0,0.044350406908326256,0.03600000000000009,0.008350406908326169
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6000.0,6060.0,0.08454265559712981,0.09120000000000018,0.0066573444028703715
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6060.0,6120.0,0.056511751475433414,0.09359999999999971,0.0370882485245663
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6120.0,6180.0,0.08362891150431384,0.0647999999999999,0.01882891150431394
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6180.0,6240.0,0.062110415647426365,0.05280000000000015,0.009310415647426212
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6240.0,6300.0,0.06841479490200753,0.07920000000000002,0.010785205097992495
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6300.0,6360.0,0.02381851841178051,0.03,0.0061814815882194896
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6360.0,6420.0,0.06998922639423277,0.05039999999999999,0.01958922639423278
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6420.0,6480.0,0.025883858522602665,0.03600000000000009,0.010116141477397422
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6480.0,6540.0,0.0621960957141372,0.044399999999999905,0.017796095714137296
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6540.0,6600.0,0.045016724732185764,0.04560000000000009,0.0005832752678143274
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6600.0,6660.0,0.056683568002449114,0.04800000000000004,0.008683568002449071
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6660.0,6720.0,0.053532116123370166,0.07199999999999995,0.018467883876629787
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6720.0,6780.0,0.0495353884663885,0.06359999999999992,0.014064611533611424
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6780.0,6840.0,0.026441463240320928,0.02760000000000005,0.0011585367596791234
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,0.0,110.0,0.021921934373676778,0.013199999999999932,0.008721934373676845
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,110.0,170.0,0.054361152007348035,0.039599999999999795,0.01476115200734824
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,180.0,240.0,0.027234850169883848,0.019199999999999592,0.008034850169884256
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,240.0,317.0,0.027967316293054156,0.013199999999999932,0.014767316293054224
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,317.0,408.0,0.02968025705052757,0.01200000000000017,0.0176802570505274
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,419.0,479.0,0.01757717423968841,0.01200000000000017,0.005577174239688239
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,480.0,540.0,0.027050348884529646,0.03719999999999942,0.010149651115469775
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,540.0,614.0,0.033963971609870636,0.013199999999999932,0.0207639716098707
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,614.0,674.0,0.033293594275083854,-0.01200000000000017,0.045293594275084025
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,690.0,727.0,0.018591285645961908,-0.019200000000000442,0.03779128564596235
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,731.0,791.0,0.03305493068363935,0.031200000000000613,0.001854930683638737
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,791.0,851.0,0.07388276596864057,0.07919999999999959,0.005317234031359017
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,851.0,911.0,0.04105753092302222,0.03840000000000003,0.0026575309230221916
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,913.0,973.0,0.059256291406022454,0.06720000000000027,0.007943708593977819
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,985.0,1045.0,0.030518644659055738,0.031199999999999763,0.0006813553409440246
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1045.0,1105.0,0.0344507592171428,0.04200000000000017,0.007549240782857368
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1110.0,1170.0,0.059383672078450744,0.07319999999999993,0.013816327921549187
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1170.0,1230.0,0.028987643205457436,0.03360000000000014,0.0046123567945427005
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1230.0,1290.0,0.05106355176203792,0.06720000000000027,0.016136448237962356
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1290.0,1350.0,0.04063780687749352,0.050399999999999355,0.009762193122505834
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1350.0,1410.0,0.05156903194884488,0.03600000000000051,0.015569031948844368
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1410.0,1470.0,0.03702184254096652,0.09360000000000014,0.05657815745903362
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1470.0,1530.0,0.03975101344287424,0.05279999999999973,0.01304898655712549
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1530.0,1590.0,0.012598427650001187,0.01200000000000017,0.0005984276500010169
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1590.0,1650.0,0.021218531214528658,0.01680000000000007,0.004418531214528589
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1650.0,1720.0,0.018232898919118834,0.013199999999999932,0.005032898919118902
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1720.0,1796.0,0.016920726307563805,0.01200000000000017,0.0049207263075636345
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1796.0,1856.0,0.019448090750309954,0.020399999999999353,0.0009519092496893984
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1860.0,1920.0,0.017564695427815802,0.01200000000000017,0.005564695427815632
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1920.0,1982.0,0.018926726654171278,0.01200000000000017,0.006926726654171107
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1995.0,2055.0,0.03094143715997455,0.04799999999999983,0.017058562840025278
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2061.0,2121.0,0.04162984342210785,0.03,0.01162984342210785
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2128.0,2188.0,0.026479856297374482,0.031199999999999763,0.0047201437026252804
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2190.0,2250.0,0.03820991559989051,0.04440000000000054,0.006190084400110034
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2250.0,2310.0,0.03233516808185355,0.045599999999999453,0.013264831918145904
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2310.0,2370.0,0.01202647545271418,0.01680000000000007,0.004773524547285888
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2370.0,2430.0,0.03649891929494031,0.04200000000000017,0.005501080705059856
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2430.0,2490.0,0.040540640023019936,0.062399999999999525,0.02185935997697959
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2490.0,2550.0,0.08704061007334163,0.07800000000000068,0.009040610073340949
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2550.0,2610.0,0.007164218318131743,0.0347999999999999,0.027635781681868157
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2610.0,2670.0,0.04059948808617042,0.06,0.019400511913829577
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2670.0,2730.0,0.053912521617279774,0.07200000000000017,0.0180874783827204
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2730.0,2790.0,0.027998548232847087,0.03239999999999952,0.0044014517671524325
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2790.0,2850.0,0.036533857509494005,0.0552000000000001,0.018666142490506098
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2850.0,2910.0,0.02161289221710727,0.039599999999999795,0.017987107782892524
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2910.0,2970.0,0.015194465807742752,0.0252000000000001,0.010005534192257349
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2970.0,3030.0,0.034345300926101885,0.051599999999999965,0.01725469907389808
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3030.0,3090.0,0.040055597755644046,0.04440000000000054,0.0043444022443564975
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3090.0,3150.0,0.01456349945730584,0.01799999999999983,0.003436500542693989
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3150.0,3210.0,0.03976784003691525,0.04799999999999983,0.00823215996308458
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3210.0,3270.0,0.04184301349024078,0.0504000000000002,0.008556986509759425
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3270.0,3330.0,0.03782601276205666,0.031199999999999763,0.006626012762056897
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3330.0,3367.0,0.06057797994050729,0.023999999999999914,0.03657797994050738
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3368.0,3428.0,0.034155823940204,0.03239999999999995,0.0017558239402040501
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3434.0,3494.0,0.034516248868571076,0.0347999999999999,0.0002837511314288249
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3494.0,3554.0,0.04503881112568919,0.03960000000000022,0.005438811125688975
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3554.0,3653.0,0.02768496250112573,0.013199999999999932,0.0144849625011258
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3653.0,3713.0,0.01918628363145758,0.021599999999999966,0.0024137163685423874
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3713.0,3773.0,0.04894077985650913,0.019200000000000016,0.029740779856509116
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3780.0,3840.0,0.019100404290689266,0.015600000000000306,0.0035004042906889594
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3840.0,3900.0,0.03927722456968441,0.04319999999999993,0.003922775430315523
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3900.0,3960.0,0.03859924395051273,0.03360000000000014,0.004999243950512593
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3960.0,4020.0,0.034705901485350577,0.021599999999999966,0.01310590148535061
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4020.0,4120.0,0.026274003229208365,0.013199999999999932,0.013074003229208432
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4120.0,4180.0,0.02407440720333076,0.0252000000000001,0.0011255927966693398
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4185.0,4245.0,0.01933871264258924,0.019200000000000016,0.00013871264258922406
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4245.0,4305.0,0.024286578579081564,0.013199999999999932,0.011086578579081631
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4307.0,4367.0,0.04135585999323288,0.04680000000000007,0.005444140006767191
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4367.0,4427.0,0.04450074580808394,0.027599999999999625,0.016900745808084316
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4433.0,4552.0,0.02403585488597404,0.01200000000000017,0.01203585488597387
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4552.0,4612.0,0.08395023768146714,0.06,0.023950237681467146
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4612.0,4672.0,0.06159842482871403,0.01200000000000017,0.04959842482871386
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4678.0,4743.0,0.021966673135756398,0.013199999999999932,0.008766673135756466
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4743.0,4803.0,0.024713125808369707,0.05039999999999978,0.02568687419163007
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4806.0,4866.0,0.055171253399716846,0.03239999999999995,0.022771253399716897
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4866.0,4926.0,0.08273921009566942,0.09480000000000033,0.012060789904330904
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4926.0,5030.0,0.0356931367268194,0.013199999999999932,0.022493136726819463
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5030.0,5090.0,0.027785893844230358,0.01680000000000007,0.01098589384423029
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5090.0,5150.0,0.02460600819024883,0.027599999999999625,0.0029939918097507956
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5155.0,5215.0,0.03192357671757495,0.03840000000000003,0.006476423282425078
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5215.0,5322.0,0.09456481602456934,0.01200000000000017,0.08256481602456917
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5322.0,5382.0,0.07961540261904387,0.07679999999999965,0.002815402619044227
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5384.0,5444.0,0.04775203782651438,0.03240000000000037,0.015352037826514009
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5444.0,5504.0,0.03586172039310176,0.039599999999999795,0.003738279606898036
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5504.0,5564.0,0.06726699651943235,0.06719999999999984,6.699651943251062e-05
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5571.0,5631.0,0.08887979579468519,0.12720000000000029,0.038320204205315095
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5631.0,5691.0,0.09293194083703904,0.09,0.002931940837039043
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5691.0,5751.0,0.05339148468027366,0.049200000000000015,0.004191484680273645
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5760.0,5820.0,0.07355800126161993,0.07920000000000002,0.0056419987383800885
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5820.0,5880.0,0.05150415714416123,0.0647999999999999,0.013295842855838666
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5880.0,5940.0,0.026073681616949784,0.037199999999999844,0.01112631838305006
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5940.0,6000.0,0.044350406908326256,0.03600000000000009,0.008350406908326169
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6000.0,6060.0,0.08454265559712981,0.09120000000000018,0.0066573444028703715
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6060.0,6120.0,0.056511751475433414,0.09359999999999971,0.0370882485245663
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6120.0,6180.0,0.08362891150431384,0.0647999999999999,0.01882891150431394
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6180.0,6240.0,0.062110415647426365,0.05280000000000015,0.009310415647426212
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6240.0,6300.0,0.06841479490200753,0.07920000000000002,0.010785205097992495
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6300.0,6360.0,0.02381851841178051,0.03,0.0061814815882194896
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6360.0,6420.0,0.06998922639423277,0.05039999999999999,0.01958922639423278
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6420.0,6480.0,0.025883858522602665,0.03600000000000009,0.010116141477397422
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6480.0,6540.0,0.0621960957141372,0.044399999999999905,0.017796095714137296
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6540.0,6600.0,0.045016724732185764,0.04560000000000009,0.0005832752678143274
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6600.0,6660.0,0.056683568002449114,0.04800000000000004,0.008683568002449071
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6660.0,6720.0,0.053532116123370166,0.07199999999999995,0.018467883876629787
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6720.0,6780.0,0.0495353884663885,0.06359999999999992,0.014064611533611424
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6780.0,6840.0,0.026441463240320928,0.02760000000000005,0.0011585367596791234
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,0.0,119.0,0.03387405185649793,0.031199999999999763,0.0026740518564981677
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,119.0,212.0,0.05786129131085348,0.03,0.027861291310853478
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,213.0,407.0,0.06763221787081834,0.03,0.037632217870818344
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,407.0,519.0,0.03682787596351583,0.03,0.006827875963515834
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,519.0,579.0,0.037755506311853704,0.03359999999999928,0.0041555063118544205
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,579.0,726.0,0.06634861516455842,-0.03,0.09634861516455842
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,726.0,793.0,0.04375561253892052,0.03,0.01375561253892052
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,793.0,853.0,0.07366036805841653,0.07920000000000044,0.005539631941583911
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,853.0,913.0,0.041508908222119,0.03840000000000003,0.0031089082221189696
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,913.0,973.0,0.059256291406022454,0.06720000000000027,0.007943708593977819
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,985.0,1045.0,0.030518644659055738,0.031199999999999763,0.0006813553409440246
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1045.0,1105.0,0.0344507592171428,0.04200000000000017,0.007549240782857368
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1110.0,1170.0,0.059383672078450744,0.07319999999999993,0.013816327921549187
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1170.0,1230.0,0.028987643205457436,0.03360000000000014,0.0046123567945427005
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1230.0,1290.0,0.05106355176203792,0.06720000000000027,0.016136448237962356
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1290.0,1350.0,0.04063780687749352,0.050399999999999355,0.009762193122505834
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1350.0,1410.0,0.05156903194884488,0.03600000000000051,0.015569031948844368
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1410.0,1470.0,0.03702184254096652,0.09360000000000014,0.05657815745903362
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1470.0,1530.0,0.03975101344287424,0.05279999999999973,0.01304898655712549
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1530.0,1653.0,0.03424441980818893,0.03,0.004244419808188932
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1658.0,1825.0,0.04297482051783075,0.03,0.012974820517830749
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1825.0,1950.0,0.03789855559667055,0.03,0.007898555596670548
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1950.0,2021.0,0.02026444399522309,0.03,0.009735556004776907
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2021.0,2081.0,0.04394372891220755,0.045599999999999453,0.0016562710877919065
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2083.0,2169.0,0.025739036020305583,0.03,0.004260963979694415
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2169.0,2229.0,0.03716008697946993,0.04200000000000017,0.0048399130205302385
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2236.0,2296.0,0.031037073690030503,0.04200000000000017,0.010962926309969666
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2298.0,2365.0,0.02245229017403383,0.03,0.00754770982596617
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2368.0,2428.0,0.036054413070281566,0.041999999999999316,0.00594558692971775
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2429.0,2489.0,0.03941927179694216,0.06359999999999928,0.024180728203057125
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2490.0,2550.0,0.08704061007334163,0.07800000000000068,0.009040610073340949
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2550.0,2610.0,0.007164218318131743,0.0347999999999999,0.027635781681868157
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2610.0,2670.0,0.04059948808617042,0.06,0.019400511913829577
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2670.0,2730.0,0.053912521617279774,0.07200000000000017,0.0180874783827204
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2730.0,2790.0,0.027998548232847087,0.03239999999999952,0.0044014517671524325
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2790.0,2850.0,0.036533857509494005,0.0552000000000001,0.018666142490506098
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2850.0,2910.0,0.02161289221710727,0.039599999999999795,0.017987107782892524
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2910.0,2975.0,0.018342208034462626,0.031200000000000613,0.012857791965537987
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2975.0,3035.0,0.032783863304389094,0.04679999999999922,0.014016136695610124
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3036.0,3096.0,0.03916051547560451,0.04200000000000017,0.002839484524395662
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3116.0,3176.0,0.026722024095554797,0.03840000000000003,0.011677975904445234
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3176.0,3236.0,0.041842548938261226,0.04319999999999993,0.001357451061738707
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3238.0,3298.0,0.04623948015272639,0.051600000000000396,0.005360519847274009
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3298.0,3364.0,0.03757800383700327,0.03,0.007578003837003272
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3364.0,3409.0,0.057602169360551514,0.03,0.027602169360551515
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3409.0,3469.0,0.044437603019177985,0.031200000000000186,0.013237603019177799
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3472.0,3537.0,0.03061756797134807,0.03,0.0006175679713480708
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3537.0,3598.0,0.04038466768132287,0.03,0.010384667681322873
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3598.0,3718.0,0.030964821601905612,0.03,0.0009648216019056133
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3718.0,3812.0,0.052492322582337714,0.03,0.022492322582337715
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3812.0,3879.0,0.03537712624917244,0.03,0.0053771262491724425
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3879.0,3945.0,0.03611475692027222,0.03,0.0061147569202722185
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3945.0,4005.0,0.050789008107450684,0.04079999999999998,0.009989008107450702
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4008.0,4171.0,0.05260561147497933,0.03,0.02260561147497933
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4172.0,4255.0,0.033569623778263225,0.03,0.0035696237782632256
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4255.0,4330.0,0.04338445139427938,0.03239999999999995,0.010984451394279428
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4330.0,4390.0,0.03997271107302769,0.041999999999999746,0.0020272889269720568
